100 100 100
1 68 52 278127468417550752
1 61 11 306950562138860640
1 64 80 118272559257700848
1 49 44 178532469815459760
1 79 55 102993329114361504
1 49 30 20551290769769760
1 92 4 7558772584138776
1 49 62 596361092155500672
1 72 88 62531664105148056
1 1 69 162993532627817892
1 21 99 1662773898846060
1 1 30 572265694492652160
1 9 57 176074937842291488
1 64 37 104806510620411600
1 61 64 203295399817910400
1 60 24 2427098140683216
1 3 57 67431067150487040
1 15 90 13767176209891104
1 16 53 50971033517564160
1 61 15 30743243115320736
1 30 1 379502513189864064
1 46 84 394957366668184320
1 88 58 58230544351883904
1 10 33 195243589885728384
1 14 7 219594593680862400
1 42 81 205986658228723008
1 79 95 616101486730329600
1 71 13 951382412940960
1 57 3 33629384895986880
1 75 75 301428700174457856
1 42 39 131488325955866880
1 51 55 504457122192791040
1 68 98 66021364816898400
1 8 68 17930533765015872
1 79 58 62964217874638080
1 16 40 29233386870367680
1 2 41 175155006087629568
1 5 23 950450490622829196
1 95 24 419661509294611584
1 57 42 402387992380325952
1 90 14 37206128744104320
1 8 58 98199438699922560
1 52 24 141709057175125440
1 84 82 583628864981381856
1 69 65 35080064244441216
1 76 14 4633899409339200
1 11 91 7072535751240960
1 31 71 24898679201836440
1 42 80 197657558953054200
1 76 49 620588882113200
1 63 37 697614913951956
1 71 79 198384627822308928
1 39 98 535207209116580
1 26 91 7912291055118912
1 50 34 317913082215248520
1 57 47 378159001585485120
1 88 96 627077846564769600
1 0 92 161846660036853792
1 53 48 301332581328738960
1 36 24 329687640815813280
1 38 30 23127673031438976
1 37 20 20337873946430040
1 62 16 4872231145061280
1 52 89 1808031446020800
1 59 77 280956347642880
1 52 99 337890395515536864
1 94 2 392137590505909248
1 98 90 832596229131803136
1 62 76 282194176474514304
1 3 50 601022079712454400
1 18 75 37632177945632088
1 92 15 123179997667446720
1 46 15 3076697282218560
1 73 86 233136260291182248
1 72 51 244760255105446080
1 59 58 2812940355607200
1 54 60 55559128614496416
1 74 45 416774428198128
1 36 66 23488955538048
1 38 91 2917420997386896
1 78 70 463197511889985600
1 0 32 78676256574691776
1 53 53 333589269701207520
1 69 94 219276120049930944
1 30 44 39495736666818432
1 4 89 635904748803804480
1 92 29 149879110462361280
1 32 25 63675104205480768
1 86 32 25875171353854368
1 70 49 804012440183080128
1 11 3 68211236030857920
1 46 16 86492951922529152
1 34 31 287635645813796280
1 77 12 617939947463758920
1 99 72 284400589112640
1 94 85 797546759745415680
1 25 13 729812525365123200
1 58 47 240646637372581440
1 16 95 21158430357224160
1 45 14 9984756354693120
